id,addicted_label
692542,0.2906464218864952
692543,0.03443741891937131
692544,0.11013802621187645
692545,0.9963173772026166
692546,0.7843654002111252
692547,0.7985243776070159
692548,0.006817025350905279
692549,0.9998615071877217
692550,0.5445424834552957
692551,0.04397300140327568
692552,0.17905278340396055
692553,0.9990125185881346
692554,0.9836149452863688
692555,0.2319514336564746
692556,0.8521295230921474
692557,0.053695023520132175
692558,0.5337779329115627
692559,0.9999931850720436
692560,0.2812141581084547
692561,0.4967224413147156
692562,0.9949420889828545
692563,0.999690059249467
692564,0.9108359468895704
692565,0.9961428082762288
692566,0.9709126049082359
692567,0.9991645683978609
692568,0.9999163311225099
692569,0.8103044107702299
692570,0.8765531245061293
692571,0.013178791169468889
692572,0.9995651236672931
692573,0.997359267675691
692574,0.9935095111307403
692575,0.9994561311303515
692576,0.042114736543568676
692577,0.6231481465698145
692578,0.9832580564731737
692579,0.11060582630855434
692580,0.8246310096589785
692581,0.9999306436522256
692582,0.270214317002643
692583,0.9991679167450116
692584,0.9997490979557745
692585,0.9986739184496196
692586,0.9999714642358809
692587,0.5937764303935491
692588,0.9178665876817436
692589,0.9158065814488292
692590,0.9571923267196091
692591,0.8149847277615816
692592,0.9980348294796415
692593,0.9840759711375389
692594,0.49282818581491916
692595,0.9994939886491206
692596,0.10623820295480925
692597,0.9047791441169335
692598,0.816439260956992
692599,0.21226166650211717
692600,0.7370741681150206
692601,0.918119951571145
692602,0.9840665257727549
692603,0.1953796558476675
692604,0.0808453202109033
692605,0.7399375706754495
692606,0.025351788221391468
692607,0.08855841668911377
692608,0.9142896804679401
692609,0.6140204687306767
692610,0.9980372789747688
692611,0.9253871010997137
692612,0.31500088272732946
692613,0.884450575417925
692614,0.9966999066726052
692615,0.5483614503139007
692616,0.332670818455324
692617,0.05427254681653782
692618,0.998453475066745
692619,0.9996411778022405
692620,0.9971075763727337
692621,0.9992574235463341
692622,0.9975507741811583
692623,0.4826637839210463
692624,0.9996480079645174
692625,0.9997218438806245
692626,0.9975125989359257
692627,0.9998991077410303
692628,0.21686495533162745
692629,0.15761011257864455
692630,0.9959178010249263
692631,0.540557851153005
692632,0.4245196094502734
692633,0.9178027594414764
692634,0.987601053882575
692635,0.05311154959652793
692636,0.6662053639441399
692637,0.9597805735437172
692638,0.9996835639891756
692639,0.14616239348989474
692640,0.9296030890572582
692641,0.9819756788019814
692642,0.7332140488215221
692643,0.98794417660573
692644,0.029876842570320188
692645,0.20768917204530843
692646,0.41024493749740143
692647,0.9995133921952228
692648,0.1882736189575078
692649,0.80731203023602
692650,0.09476480341086664
692651,0.9003628308208312
692652,0.997266096125519
692653,0.974113064397698
692654,0.9549843915771618
692655,0.9977859485980465
692656,0.5012967229917662
692657,0.8423896452093137
692658,0.744084279233273
692659,0.9885773342231787
692660,0.952842007365705
692661,0.9994538606652935
692662,0.4992133843697282
692663,0.8233983776139047
692664,0.9168498934899842
692665,0.9272576337999212
692666,0.4077353616928699
692667,0.005460065362573817
692668,0.4907754707042943
692669,0.9919737327276096
692670,0.1848391928118453
692671,0.999931705218027
692672,0.9999502051230903
692673,0.0697723956258169
692674,0.9891409051787619
692675,0.6092445554039515
692676,0.999627651210876
692677,0.3821023045937463
692678,0.4127632355182956
692679,0.23244421469372092
692680,0.9959884362834932
692681,0.6555450252731381
692682,0.999876014349338
692683,0.9574917104445854
692684,0.0902328870911431
692685,0.9998263322018748
692686,0.043234752559401374
692687,0.7277310627490765
692688,0.8258045771639313
692689,0.995597767238098
692690,0.9997657932711145
692691,0.18724875508658623
692692,0.9992959477648955
692693,0.9813040821416902
692694,0.7072945593555591
692695,0.0538118251503464
692696,0.9945525263465744
692697,0.09147673525638376
692698,0.9002177498036734
692699,0.9998590226632383
692700,0.9963647500743137
692701,0.9997527264211752
692702,0.9999239524526562
692703,0.45002679421262126
692704,0.9989970901885664
692705,0.9999894706176597
692706,0.47132163424534806
692707,0.19018660495044334
692708,0.9939364986823749
692709,0.9996009955818329
692710,0.9975938529146356
692711,0.9378564418011333
692712,0.2592799966343123
692713,0.034001873897084645
692714,0.9624365344104459
692715,0.5158435912930097
692716,0.5238958894464373
692717,0.7374981246925426
692718,0.7878487410689198
692719,0.9983925769880699
692720,0.1894677036328549
692721,0.519587498272409
692722,0.9903144659108747
692723,0.41532320213652346
692724,0.7250630716992045
692725,0.8531860368751605
692726,0.04863986430071313
692727,0.8368883919796642
692728,0.9429743355081973
692729,0.11895548627128028
692730,0.9422222449927922
692731,0.8308136913998171
692732,0.9999154334931937
692733,0.9999725398780761
692734,0.06595123969636053
692735,0.6990788573171948
692736,0.9272454150229201
692737,0.9994781877539705
692738,0.6805161257724527
692739,0.5592237793206175
692740,0.10529705949096324
692741,0.9057631379751171
692742,0.2901060296704534
692743,0.9720406686932144
692744,0.9992873239139229
692745,0.7945699295443787
692746,0.9832037629345126
692747,0.9996757765038218
692748,0.18771603200178527
692749,0.7141883037702941
692750,0.23333029725640914
692751,0.8317589591880314
692752,0.9997184296285007
692753,0.9996474666333807
692754,0.9994814780312157
692755,0.8720980817759187
692756,0.9254990142840234
692757,0.05984792680816079
692758,0.9971208283273947
692759,0.20333414562972216
692760,0.04242330086296424
692761,0.0014342261316840806
692762,0.9545396482798395
692763,0.9998000329395875
692764,0.9993647626131471
692765,0.03946033564041792
692766,0.9992774107069977
692767,0.9994446255234319
692768,0.9996086141406718
692769,0.9484892204806658
692770,0.9983248250899334
692771,0.9971765594996622
692772,0.9997677125020117
692773,0.14912405631201484
692774,0.9449567211141896
692775,0.19731403923104932
692776,0.9959439281909461
692777,0.1914615709629341
692778,0.9727125106097865
692779,0.9987121044276827
692780,0.9445323090324949
692781,0.4446369484325383
692782,0.9998622834967766
692783,0.9982275563479951
692784,0.8521051892318058
692785,0.8404211287557584
692786,0.9999843781568732
692787,0.9925329781364158
692788,0.9999747145363944
692789,0.9998731296637395
692790,0.9994584387454886
692791,0.9999346612009251
692792,0.9999042833568782
692793,0.7712478201224918
692794,0.025057524861552508
692795,0.7639245873304448
692796,0.9972222614532564
692797,0.431601242943684
692798,0.9992901254884938
692799,0.9999820124192226
692800,0.5480271356304997
692801,0.9999728713494256
692802,0.995149582511124
692803,0.8007514170308009
692804,0.08324537564364554
692805,0.9219896845915204
692806,0.999565500735203
692807,0.2965661242117129
692808,0.9627905435363423
692809,0.9982181035696529
692810,0.8689469679888477
692811,0.9993903901625398
692812,0.6976951173431417
692813,0.9980519403862912
692814,0.7761990279072551
692815,0.9968492176132073
692816,0.9999077050425497
692817,0.9996081308522027
692818,0.6526592460505309
692819,0.9978770170533657
692820,0.3999273267518247
692821,0.999783592018982
692822,0.18776504701071894
692823,0.9538729594081324
692824,0.7420591767865569
692825,0.9740505159984996
692826,0.04897142272326012
692827,0.9987921785541869
692828,0.9294052234875685
692829,0.642125848300055
692830,0.6416796717891283
692831,0.9995927138522204
692832,0.9996656277294652
692833,0.9989912462734215
692834,0.0905368236417484
692835,0.9985182346189323
692836,0.5942857027026907
692837,0.7399822750614252
692838,0.9918074106096009
692839,0.9200851749773544
692840,0.9964562902476207
692841,0.7616279007720796
692842,0.3672158194477499
692843,0.041941326264085775
692844,0.9672658798782092
692845,0.6682045045501674
692846,0.07914551204017581
692847,0.42788205464060486
692848,0.9942212566014816
692849,0.09188919791333992
692850,0.07050471153696242
692851,0.5988446470138544
692852,0.8931209892160548
692853,0.9936928480632461
692854,0.1527732899768914
692855,0.3480514524114714
692856,0.6119945379985701
692857,0.5708255768480258
692858,0.9993223149055184
692859,0.8525245157067255
692860,0.727052061948178
692861,0.9054952727790245
692862,0.6330126987878327
692863,0.8056215301238888
692864,0.23707941135142419
692865,0.9862118507110121
692866,0.9998443521950621
692867,0.9999150691248297
692868,0.9956518848422502
692869,0.0028080326898009497
692870,0.7422734097018786
692871,0.09677282044143974
692872,0.6560384240226887
692873,0.7897400728793487
692874,0.5849496342409479
692875,0.17442498449374658
692876,0.8230060905320005
692877,0.7224998561773377
692878,0.504158668899103
692879,0.9660392282400958
692880,0.9998503154008019
692881,0.08508844894933426
692882,0.9946820341408783
692883,0.9962641955412945
692884,0.9998858117159608
692885,0.7792581904495107
692886,0.20514907241882185
692887,0.9836765649630815
692888,0.9967636598997743
692889,0.8127768088365706
692890,0.2020297534257735
692891,0.9832286595879722
692892,0.9945313013159048
692893,0.9976806896910968
692894,0.09847451308956048
692895,0.9982587722303343
692896,0.9999826372132558
692897,0.21912565589043798
692898,0.9998188550036604
692899,0.09639825006019812
692900,0.07036960756274967
692901,0.4523308240941899
692902,0.98744555622859
692903,0.1219061361029754
692904,0.9424860219951156
692905,0.09180443140025954
692906,0.988356283345632
692907,0.9995726599000849
692908,0.018571651091703063
692909,0.9999746248131706
692910,0.6417634520738408
692911,0.49238353250255057
692912,0.9999500246494593
692913,0.9994756930175389
692914,0.8587755386883977
692915,0.8307586953274619
692916,0.976766729157737
692917,0.5398291687844712
692918,0.0606322632604931
692919,0.03437072274942274
692920,0.9998648062698291
692921,0.4024051279943298
692922,0.8330321117166372
692923,0.37044624157500705
692924,0.8194379410438174
692925,0.9999508973746521
692926,0.9646152353618954
692927,0.8482035625933739
692928,0.044129561770383435
692929,0.045260476031123445
692930,0.160265167963915
692931,0.33471997828485045
692932,0.9979129207280181
692933,0.1577194210541008
692934,0.9658514550590378
692935,0.9999629542719097
692936,0.36610298081637394
692937,0.5731130750248158
692938,0.9999784336006362
692939,0.995451667491843
692940,0.5136218297133424
692941,0.6952451812638644
692942,0.7505894543034145
692943,0.6910257767463701
692944,0.08414001008665019
692945,0.6998905332509006
692946,0.13671450559955484
692947,0.9484154789593067
692948,0.8858501930225412
692949,0.9997894651852366
692950,0.1872922777744909
692951,0.9994750198362805
692952,0.9989885644637645
692953,0.9995768995195202
692954,0.8675685073476387
692955,0.7156263494973722
692956,0.04289518273526484
692957,0.07802627128052582
692958,0.5750567589869539
692959,0.9999456283099442
692960,0.23964757305155754
692961,0.2912115201713877
692962,0.9994830644279649
692963,0.8057890278272489
692964,0.9999322417000769
692965,0.998286968172792
692966,0.6550294100325316
692967,0.9996380006915394
692968,0.9593137719231771
692969,0.9955939916753457
692970,0.9998030054784163
692971,0.999573912358708
692972,0.9846274351970938
692973,0.005836813915672351
692974,0.7416905631671753
692975,0.9993271643044185
692976,0.44442870918649974
692977,0.9630771988725578
692978,0.9979986719580788
692979,0.9989601266013224
692980,0.996644262584286
692981,0.9818396334982501
692982,0.9648833294806667
692983,0.9117712264302013
692984,0.9994872561318955
692985,0.9995856476278557
692986,0.8621326643671219
692987,0.9997865720692016
692988,0.653865660579981
692989,0.009721622484377714
692990,0.730356235920155
692991,0.9990015218858427
692992,0.9960729513822234
692993,0.006866290154668587
692994,0.9830397702795715
692995,0.5464526208870735
692996,0.03428765950689508
692997,0.018916728358537548
692998,0.9962117988074288
692999,0.4541745234370494
693000,0.25157315047344403
693001,0.20306019016487187
693002,0.2835168722259562
693003,0.06556940076797921
693004,0.7227999946825154
693005,0.00664504792740331
693006,0.6892419902473633
693007,0.4988564605341339
693008,0.998836307725012
693009,0.998190759317336
693010,0.9996515604072503
693011,0.5747807812597354
693012,0.999534763262782
693013,0.6855964908881871
693014,0.9143407387144513
693015,0.9997797675668303
693016,0.9995145883200454
693017,0.9841739408173186
693018,0.9973951314077717
693019,0.9998606136693684
693020,0.901980704413637
693021,0.023516066023771338
693022,0.9998734816949594
693023,0.7782923379235714
693024,0.9959127905933806
693025,0.999827560121681
693026,0.9958270277890672
693027,0.9733213416181306
693028,0.7913905561308605
693029,0.9974376271806138
693030,0.9983242453179684
693031,0.10374907419650127
693032,0.9482609947767929
693033,0.044010227455628284
693034,0.9998007043464012
693035,0.9960047608465196
693036,0.017537927426516522
693037,0.336660043369661
693038,0.9769679405606414
693039,0.18996488519605959
693040,0.7765157829714502
693041,0.9907487570989465
693042,0.2588309037479482
693043,0.7919103393984923
693044,0.9977182868408758
693045,0.9964871209571884
693046,0.9998904735588796
693047,0.5866595073229135
693048,0.9994379272195781
693049,0.35398623297415865
693050,0.9998902400139227
693051,0.8075907586073015
693052,0.9995323410872363
693053,0.999907204112098
693054,0.9828361525834388
693055,0.9510384763366729
693056,0.9998853669013885
693057,0.5221011359115586
693058,0.188882323794702
693059,0.6784285802795227
693060,0.5831585078580578
693061,0.02844209540835812
693062,0.05377422246966098
693063,0.9973553174426211
693064,0.998755298270992
693065,0.8909024401780965
693066,0.8325328464329687
693067,0.9988120251056964
693068,0.9778545782289311
693069,0.9999831253262089
693070,0.974589980103045
693071,0.36501280108318573
693072,0.8985301965514264
693073,0.826785346599415
693074,0.9996309683247819
693075,0.07119154614648174
693076,0.895400338568015
693077,0.4460471731138472
693078,0.570400096563119
693079,0.9138433871261915
693080,0.9997058215257436
693081,0.1796486130524042
693082,0.9995820374393407
693083,0.9992545188311324
693084,0.9426343030417739
693085,0.11524665788502056
693086,0.8359661087807849
693087,0.9999228222642705
693088,0.36715581387797264
